suite,backbone,dataset,variant,failure_mode,failure_rate,baseline,method,metric,n_pairs,mean_diff,std_diff,ci95_low,ci95_high,paired_t_p,wilcoxon_p,cohen_dz,wins,losses,ties,paired_t_p_holm,wilcoxon_p_holm
stress,gru,ETTm1,mcar_p40,none,0.0,Random,CoRA-Core,rmse_worst,20,-0.006197029250438552,0.006235528236955537,-0.009115346296971881,-0.0032787122039052217,0.0002780990822273263,0.0002613067626953125,-0.9938258660607425,15,5,0,0.000834297246681979,0.0007839202880859375
stress,gru,ETTm1,mcar_p40,none,0.0,Random,CoRA-Core,rmse_avg,20,0.00023194231180695413,0.0015773027439968798,-0.00050625809566924,0.0009701427192831482,0.5186661063879061,0.5216732025146484,0.1470499640539603,8,12,0,0.8230007818619467,0.64453125
stress,gru,ETTm1,mcar_p40,none,0.0,Random,CoRA-Core,uplink_mb,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
stress,gru,ETTm1,mcar_p40,none,0.0,Random,CoRA-Core,runtime_sec_total,20,0.33342537499556785,3.7156253154201346,-1.4055408014795752,2.072391551470711,0.6926683835473957,0.8123550415039062,0.08973600583778632,10,10,0,1.0,1.0
stress,gru,ETTm1,mcar_p40,none,0.0,Random,CoRA-Core,wasted_assigned_step_ratio,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
stress,gru,ETTm1,mcar_p40,none,0.0,Random,CoRA-StepAlloc,rmse_worst,20,-0.004370455715999288,0.006425757069837675,-0.007377802596837904,-0.0013631088351606724,0.006711441176354995,0.01068878173828125,-0.6801464276503831,15,5,0,0.01342288235270999,0.0213775634765625
stress,gru,ETTm1,mcar_p40,none,0.0,Random,CoRA-StepAlloc,rmse_avg,20,0.0005056674110538728,0.0016028267278424258,-0.00024447858857126585,0.0012558134106790114,0.1744410839079178,0.16495704650878906,0.3154847634307637,7,13,0,0.5233232517237534,0.4948711395263672
stress,gru,ETTm1,mcar_p40,none,0.0,Random,CoRA-StepAlloc,uplink_mb,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
stress,gru,ETTm1,mcar_p40,none,0.0,Random,CoRA-StepAlloc,runtime_sec_total,20,0.17679389999539125,3.8553581850681016,-1.6275692725253956,1.9811570725161782,0.8396928108741664,0.9272785186767578,0.045856673105009654,11,9,0,1.0,1.0
stress,gru,ETTm1,mcar_p40,none,0.0,Random,CoRA-StepAlloc,wasted_assigned_step_ratio,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
stress,gru,ETTm1,mcar_p40,none,0.0,Random,FedAvg,rmse_worst,10,-0.0008728949053050439,0.00575385295870694,-0.004988953355357495,0.0032431635447474076,0.6428579527416036,0.625,-0.1517061543924489,7,3,0,0.6428579527416036,0.625
stress,gru,ETTm1,mcar_p40,none,0.0,Random,FedAvg,rmse_avg,10,-0.0003386924909729083,0.0012437052423628946,-0.0012283856251111072,0.0005510006431652905,0.41150039093097335,0.322265625,-0.2723253705431298,6,4,0,0.8230007818619467,0.64453125
stress,gru,ETTm1,mcar_p40,none,0.0,Random,FedAvg,uplink_mb,10,34.8419189453125,0.0,34.8419189453125,34.8419189453125,0.0,0.001953125,inf,0,10,0,0.0,0.001953125
stress,gru,ETTm1,mcar_p40,none,0.0,Random,FedAvg,runtime_sec_total,10,48.13937327000021,35.60980112752157,22.66565611255628,73.61309042744415,0.0020652312814211037,0.00390625,1.3518574028989725,1,9,0,0.006195693844263311,0.01171875
stress,gru,ETTm1,mcar_p40,none,0.0,Random,FedAvg,wasted_assigned_step_ratio,10,0.0,0.0,0.0,0.0,nan,1.0,0.0,0,0,10,,1.0
stress,gru,ETTm1,mcar_p50,none,0.0,Random,CoRA-Core,rmse_worst,20,-0.00835595070108398,0.0070377628172208564,-0.011649725088509708,-0.005062176313658252,3.998793771267511e-05,0.0001049041748046875,-1.1873021183148742,17,3,0,0.00011996381313802533,0.0003147125244140625
stress,gru,ETTm1,mcar_p50,none,0.0,Random,CoRA-Core,rmse_avg,20,-0.0005434331401723058,0.001434312261111738,-0.001214711941677314,0.00012784566133270238,0.10651710347593074,0.10539817810058594,-0.37888063492610025,14,6,0,0.21303420695186148,0.21079635620117188
stress,gru,ETTm1,mcar_p50,none,0.0,Random,CoRA-Core,uplink_mb,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
stress,gru,ETTm1,mcar_p50,none,0.0,Random,CoRA-Core,runtime_sec_total,20,1.0855460800026777,6.384699616750045,-1.902585321300018,4.073677481305373,0.4563684679134229,0.7841262817382812,0.17002304652748015,10,10,0,0.5109984411530006,0.7841262817382812
stress,gru,ETTm1,mcar_p50,none,0.0,Random,CoRA-Core,wasted_assigned_step_ratio,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
stress,gru,ETTm1,mcar_p50,none,0.0,Random,CoRA-StepAlloc,rmse_worst,20,-0.005877875818103301,0.006577022251757381,-0.008956016983270067,-0.0027997346529365337,0.0007719160663619674,0.001689910888671875,-0.8936986364205673,16,4,0,0.001543832132723935,0.00337982177734375
stress,gru,ETTm1,mcar_p50,none,0.0,Random,CoRA-StepAlloc,rmse_avg,20,-0.0001014725162655633,0.0014670832337566097,-0.0007880886050807642,0.0005851435725496376,0.7604442807332397,0.6215133666992188,-0.06916616176284221,11,9,0,0.7604442807332397,0.6215133666992188
stress,gru,ETTm1,mcar_p50,none,0.0,Random,CoRA-StepAlloc,uplink_mb,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
stress,gru,ETTm1,mcar_p50,none,0.0,Random,CoRA-StepAlloc,runtime_sec_total,20,1.530412240001897,5.837422067165785,-1.2015853837851787,4.262409863788973,0.2554992205765003,0.21616744995117188,0.26217262044664014,6,14,0,0.5109984411530006,0.43233489990234375
stress,gru,ETTm1,mcar_p50,none,0.0,Random,CoRA-StepAlloc,wasted_assigned_step_ratio,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
stress,gru,ETTm1,mcar_p50,none,0.0,Random,FedAvg,rmse_worst,10,-0.0025288162687949088,0.007191868181036525,-0.007673568839057188,0.0026159363014673703,0.2949888698720041,0.232421875,-0.3516216100098826,7,3,0,0.2949888698720041,0.232421875
stress,gru,ETTm1,mcar_p50,none,0.0,Random,FedAvg,rmse_avg,10,-0.0007182159594059878,0.0007464639846841033,-0.0012522041259213357,-0.0001842277928906401,0.013958833399316133,0.013671875,-0.9621575509901261,9,1,0,0.0418765001979484,0.041015625
stress,gru,ETTm1,mcar_p50,none,0.0,Random,FedAvg,uplink_mb,10,34.8419189453125,0.0,34.8419189453125,34.8419189453125,0.0,0.001953125,inf,0,10,0,0.0,0.001953125
stress,gru,ETTm1,mcar_p50,none,0.0,Random,FedAvg,runtime_sec_total,10,46.2758727099892,40.567853684429075,17.25537841570834,75.29636700427007,0.005683908947243866,0.009765625,1.140703007607006,2,8,0,0.017051726841731597,0.029296875
stress,gru,ETTm1,mcar_p50,none,0.0,Random,FedAvg,wasted_assigned_step_ratio,10,0.0,0.0,0.0,0.0,nan,1.0,0.0,0,0,10,,1.0
stress,gru,ETTm1,mcar_p60,none,0.0,Random,CoRA-Core,rmse_worst,20,-0.01143945586120677,0.010931027360649399,-0.016555334142960888,-0.006323577579452652,0.000163069685032278,0.000133514404296875,-1.0465124167914595,17,3,0,0.000489209055096834,0.000400543212890625
stress,gru,ETTm1,mcar_p60,none,0.0,Random,CoRA-Core,rmse_avg,20,-0.0003126058939063564,0.0019661753825507833,-0.0012328042984882997,0.0006075925106755868,0.4857016615340749,0.47490501403808594,-0.15899186648385488,10,10,0,0.9714033230681498,0.9498100280761719
stress,gru,ETTm1,mcar_p60,none,0.0,Random,CoRA-Core,uplink_mb,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
stress,gru,ETTm1,mcar_p60,none,0.0,Random,CoRA-Core,runtime_sec_total,20,1.2979475899948738,5.095331351874788,-1.0867408881655594,3.6826360681553068,0.2687795735474027,0.8694877624511719,0.25473271517804313,10,10,0,0.5375591470948053,0.8694877624511719
stress,gru,ETTm1,mcar_p60,none,0.0,Random,CoRA-Core,wasted_assigned_step_ratio,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
stress,gru,ETTm1,mcar_p60,none,0.0,Random,CoRA-StepAlloc,rmse_worst,20,-0.006920937480269252,0.011374935045728155,-0.01224457095376074,-0.001597304006777764,0.013559710026180725,0.013616561889648438,-0.6084375385394752,15,5,0,0.02711942005236145,0.027233123779296875
stress,gru,ETTm1,mcar_p60,none,0.0,Random,CoRA-StepAlloc,rmse_avg,20,-2.2515754760885075e-05,0.0019745483548309537,-0.0009466328309945026,0.0009016013214727325,0.9598612423870387,0.956329345703125,-0.011402989805642267,10,10,0,0.9714033230681498,0.956329345703125
stress,gru,ETTm1,mcar_p60,none,0.0,Random,CoRA-StepAlloc,uplink_mb,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
stress,gru,ETTm1,mcar_p60,none,0.0,Random,CoRA-StepAlloc,runtime_sec_total,20,0.7867085900012171,9.095182288382945,-3.4699677499772004,5.043384929979634,0.7031822345484529,0.36827659606933594,0.08649728670156076,13,7,0,0.7031822345484529,0.7365531921386719
stress,gru,ETTm1,mcar_p60,none,0.0,Random,CoRA-StepAlloc,wasted_assigned_step_ratio,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
stress,gru,ETTm1,mcar_p60,none,0.0,Random,FedAvg,rmse_worst,10,-0.00039200431368793256,0.008469745567937796,-0.006450895297676371,0.0056668866703005055,0.8868635770703013,0.921875,-0.04628289132696784,5,5,0,0.8868635770703013,0.921875
stress,gru,ETTm1,mcar_p60,none,0.0,Random,FedAvg,rmse_avg,10,-0.0006294835206051786,0.001201728086694456,-0.0014891480065422121,0.0002301809653318551,0.13201188027312916,0.193359375,-0.5238152686741915,7,3,0,0.39603564081938747,0.580078125
stress,gru,ETTm1,mcar_p60,none,0.0,Random,FedAvg,uplink_mb,10,34.8419189453125,0.0,34.8419189453125,34.8419189453125,0.0,0.001953125,inf,0,10,0,0.0,0.001953125
stress,gru,ETTm1,mcar_p60,none,0.0,Random,FedAvg,runtime_sec_total,10,42.32681282999401,43.12586629557998,11.47642654872108,73.17719911126694,0.012647021603857675,0.01953125,0.9814715961852373,2,8,0,0.03794106481157303,0.05859375
stress,gru,ETTm1,mcar_p60,none,0.0,Random,FedAvg,wasted_assigned_step_ratio,10,0.0,0.0,0.0,0.0,nan,1.0,0.0,0,0,10,,1.0
stress,gru,ETTm1,mcar_p70,none,0.0,Random,CoRA-Core,rmse_worst,20,-0.01910217158014111,0.014939979630436676,-0.026094297278805467,-0.01211004588147675,1.641721997472628e-05,3.62396240234375e-05,-1.2785942185105093,18,2,0,4.925165992417884e-05,0.0001087188720703125
stress,gru,ETTm1,mcar_p70,none,0.0,Random,CoRA-Core,rmse_avg,20,-0.0005660063383343655,0.0017859513192396272,-0.0014018572849031539,0.0002698446082344228,0.17258103995785398,0.17685317993164062,-0.3169214816982492,12,8,0,0.5177431198735619,0.5305595397949219
stress,gru,ETTm1,mcar_p70,none,0.0,Random,CoRA-Core,uplink_mb,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
stress,gru,ETTm1,mcar_p70,none,0.0,Random,CoRA-Core,runtime_sec_total,20,0.3119697449976229,5.164974099924952,-2.105312542552959,2.7292520325482053,0.7899789080173902,0.9272785186767578,0.06040102795523329,12,8,0,0.7899789080173902,0.9272785186767578
stress,gru,ETTm1,mcar_p70,none,0.0,Random,CoRA-Core,wasted_assigned_step_ratio,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
stress,gru,ETTm1,mcar_p70,none,0.0,Random,CoRA-StepAlloc,rmse_worst,20,-0.013598222060888909,0.014049622691844094,-0.020173647885436012,-0.007022796236341805,0.000362133698927815,0.0003948211669921875,-0.9678709783987846,16,4,0,0.00072426739785563,0.000789642333984375
stress,gru,ETTm1,mcar_p70,none,0.0,Random,CoRA-StepAlloc,rmse_avg,20,-0.0002976749537811962,0.001783587750572579,-0.0011324197161632433,0.0005370698086008508,0.46457088173912864,0.47490501403808594,-0.1668967246975287,11,9,0,0.5177431198735619,0.86328125
stress,gru,ETTm1,mcar_p70,none,0.0,Random,CoRA-StepAlloc,uplink_mb,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
stress,gru,ETTm1,mcar_p70,none,0.0,Random,CoRA-StepAlloc,runtime_sec_total,20,3.625039754997124,11.720436162454906,-1.86029321855665,9.110372728550898,0.1826438980145062,0.34881019592285156,0.3092922229813878,9,11,0,0.3652877960290124,0.6976203918457031
stress,gru,ETTm1,mcar_p70,none,0.0,Random,CoRA-StepAlloc,wasted_assigned_step_ratio,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
stress,gru,ETTm1,mcar_p70,none,0.0,Random,FedAvg,rmse_worst,10,-0.01246119723014325,0.009951086955169339,-0.01957977600561412,-0.005342618454672381,0.0033045456697711113,0.001953125,-1.2522448337837075,10,0,0,0.0033045456697711113,0.001953125
stress,gru,ETTm1,mcar_p70,none,0.0,Random,FedAvg,rmse_avg,10,-0.0007103036328256485,0.00180395865846242,-0.0020007779172742015,0.0005801706516229048,0.2445238944900058,0.431640625,-0.393747179012997,6,4,0,0.5177431198735619,0.86328125
stress,gru,ETTm1,mcar_p70,none,0.0,Random,FedAvg,uplink_mb,10,34.8419189453125,0.0,34.8419189453125,34.8419189453125,0.0,0.001953125,inf,0,10,0,0.0,0.001953125
stress,gru,ETTm1,mcar_p70,none,0.0,Random,FedAvg,runtime_sec_total,10,46.70468264000665,41.72877704839999,16.85371379998598,76.55565148002732,0.006320443233298856,0.009765625,1.119243983254895,2,8,0,0.01896132969989657,0.029296875
stress,gru,ETTm1,mcar_p70,none,0.0,Random,FedAvg,wasted_assigned_step_ratio,10,0.0,0.0,0.0,0.0,nan,1.0,0.0,0,0,10,,1.0
stress,gru,ETTm1,mcar_p80,none,0.0,Random,CoRA-Core,rmse_worst,20,-0.013530867969202581,0.012041534464851142,-0.01916647957415477,-0.007895256364250394,7.514139948123911e-05,2.6702880859375e-05,-1.1236830329804526,18,2,0,0.00022542419844371733,8.0108642578125e-05
stress,gru,ETTm1,mcar_p80,none,0.0,Random,CoRA-Core,rmse_avg,20,-0.00027146569088877526,0.002267267352677441,-0.0013325794751473472,0.0007896480933697967,0.598544078833286,0.7285060882568359,-0.11973254524579928,11,9,0,1.0,1.0
stress,gru,ETTm1,mcar_p80,none,0.0,Random,CoRA-Core,uplink_mb,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
stress,gru,ETTm1,mcar_p80,none,0.0,Random,CoRA-Core,runtime_sec_total,20,0.363245084999653,3.9896964429022685,-1.5039903275208761,2.2304804975201824,0.6884343701551229,0.9854354858398438,0.09104579513708909,10,10,0,0.6884343701551229,1.0
stress,gru,ETTm1,mcar_p80,none,0.0,Random,CoRA-Core,wasted_assigned_step_ratio,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
stress,gru,ETTm1,mcar_p80,none,0.0,Random,CoRA-StepAlloc,rmse_worst,20,-0.008447309673985581,0.012361545469947624,-0.014232691039535839,-0.0026619283084353233,0.006500940924533112,0.00485992431640625,-0.6833538487984361,15,5,0,0.007047379335458987,0.0097198486328125
stress,gru,ETTm1,mcar_p80,none,0.0,Random,CoRA-StepAlloc,rmse_avg,20,-0.00029764258558687416,0.0022705301762550407,-0.0013602834182853693,0.0007649982471116209,0.5646080517519219,0.7841262817382812,-0.1310894647865015,9,11,0,1.0,1.0
stress,gru,ETTm1,mcar_p80,none,0.0,Random,CoRA-StepAlloc,uplink_mb,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
stress,gru,ETTm1,mcar_p80,none,0.0,Random,CoRA-StepAlloc,runtime_sec_total,20,-2.3377808950055625,8.987684958859614,-6.544146936115393,1.8685851461042677,0.2591319094577148,0.6742229461669922,-0.2601093502616705,11,9,0,0.5182638189154296,1.0
stress,gru,ETTm1,mcar_p80,none,0.0,Random,CoRA-StepAlloc,wasted_assigned_step_ratio,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
stress,gru,ETTm1,mcar_p80,none,0.0,Random,FedAvg,rmse_worst,10,-0.007520943085718945,0.006070856157412166,-0.011863771963185575,-0.0031781142082523157,0.0035236896677294936,0.005859375,-1.2388603667600173,9,1,0,0.007047379335458987,0.0097198486328125
stress,gru,ETTm1,mcar_p80,none,0.0,Random,FedAvg,rmse_avg,10,0.00017684651151077534,0.001970349295553206,-0.0012326564642724715,0.0015863494872940223,0.782964482437901,0.921875,0.08975388876981984,5,5,0,1.0,1.0
stress,gru,ETTm1,mcar_p80,none,0.0,Random,FedAvg,uplink_mb,10,34.8419189453125,0.0,34.8419189453125,34.8419189453125,0.0,0.001953125,inf,0,10,0,0.0,0.001953125
stress,gru,ETTm1,mcar_p80,none,0.0,Random,FedAvg,runtime_sec_total,10,38.516576740003075,27.090100650699704,19.137486155605817,57.895667324400335,0.001497297328518983,0.005859375,1.421795261547256,1,9,0,0.004491891985556949,0.017578125
stress,gru,ETTm1,mcar_p80,none,0.0,Random,FedAvg,wasted_assigned_step_ratio,10,0.0,0.0,0.0,0.0,nan,1.0,0.0,0,0,10,,1.0
